sample_id,split,true_label,pred_label,compatible_probability,rgb_mean_distance,rgb_std_distance,hue_std,saturation_std,value_std,mean_similarity,min_similarity,std_similarity,range_similarity,num_items_scaled,top_bottom_available,top_bottom_mean_similarity,top_bottom_min_similarity,top_bottom_std_similarity,main_shoes_available,main_shoes_mean_similarity,main_shoes_min_similarity,main_shoes_std_similarity,bottom_shoes_available,bottom_shoes_mean_similarity,bottom_shoes_min_similarity,bottom_shoes_std_similarity,top_shoes_available,top_shoes_mean_similarity,top_shoes_min_similarity,top_shoes_std_similarity,bag_main_available,bag_main_mean_similarity,bag_main_min_similarity,bag_main_std_similarity,outer_main_available,outer_main_mean_similarity,outer_main_min_similarity,outer_main_std_similarity,accessory_main_available,accessory_main_mean_similarity,accessory_main_min_similarity,accessory_main_std_similarity,dress_shoes_available,dress_shoes_mean_similarity,dress_shoes_min_similarity,dress_shoes_std_similarity
2203,val,0,0,0.2599036395549774,0.40783974528312683,0.20765572786331177,0.19711127877235413,0.14088785648345947,0.15154746174812317,0.6772369742393494,0.5025493502616882,0.07157060503959656,0.30877578258514404,0.800000011920929,1.0,0.665863573551178,0.665863573551178,0.0,1.0,0.6263240575790405,0.5744105577468872,0.036939624696969986,1.0,0.6573352813720703,0.6573352813720703,0.0,1.0,0.5744105577468872,0.5744105577468872,0.0,1.0,0.6261797547340393,0.5399786233901978,0.06095404177904129,1.0,0.7072628140449524,0.6347752809524536,0.07248753309249878,1.0,0.6797599196434021,0.5025493502616882,0.09039108455181122,0.0,0.0,0.0,0.0
688,val,1,0,0.49603375792503357,0.5858380198478699,0.3691473603248596,0.3621961176395416,0.15877372026443481,0.25960442423820496,0.816352903842926,0.6989498138427734,0.053021255880594254,0.19089913368225098,0.800000011920929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2134,val,0,0,0.029799358919262886,0.5292790532112122,0.25987008213996887,0.21843110024929047,0.25453025102615356,0.1907672882080078,0.5648314356803894,0.36396804451942444,0.1248062252998352,0.3591650426387787,0.800000011920929,1.0,0.7231330871582031,0.7231330871582031,0.0,1.0,0.6508360505104065,0.5519492626190186,0.06344597041606903,1.0,0.7063177824020386,0.7031033635139465,0.0032144486904144287,1.0,0.5953542590141296,0.5519492626190186,0.043404996395111084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7000792026519775,0.669256329536438,0.019077414646744728,0.0,0.0,0.0,0.0
1524,val,0,1,0.5458940863609314,0.4946098327636719,0.2610965967178345,0.24470706284046173,0.066119484603405,0.19313301146030426,0.7299280166625977,0.6236039400100708,0.0978412926197052,0.2513737678527832,0.4000000059604645,1.0,0.8749777674674988,0.8749777674674988,0.0,1.0,0.6357966661453247,0.623603880405426,0.009124793112277985,1.0,0.623603880405426,0.623603880405426,0.0,1.0,0.6382331252098083,0.6382331252098083,0.0,0.0,0.0,0.0,0.0,1.0,0.7986000776290894,0.790399432182312,0.008200615644454956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
689,val,1,1,0.8732588291168213,0.4727684557437897,0.261889785528183,0.0999177023768425,0.05292593687772751,0.19003181159496307,0.6784740686416626,0.6081060171127319,0.050354670733213425,0.14588004350662231,0.4000000059604645,1.0,0.6559078693389893,0.6559078693389893,0.0,1.0,0.6438192129135132,0.6081058979034424,0.03053157404065132,1.0,0.6081058979034424,0.6081058979034424,0.0,1.0,0.6406595706939697,0.6406595706939697,0.0,0.0,0.0,0.0,0.0,1.0,0.7417391538619995,0.7294924855232239,0.012246698141098022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
187,val,1,1,0.8799506425857544,0.2905389666557312,0.17693017423152924,0.1866072714328766,0.09428846836090088,0.14697769284248352,0.7176079750061035,0.6175183057785034,0.06162511184811592,0.23022115230560303,0.6000000238418579,0.0,0.0,0.0,0.0,1.0,0.732563853263855,0.7114627957344055,0.021101057529449463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7479537725448608,0.7426584362983704,0.005295366048812866,1.0,0.8477394580841064,0.8477394580841064,0.0,1.0,0.6989909410476685,0.6258951425552368,0.07042833417654037,0.0,0.0,0.0,0.0
1999,val,0,0,0.010140897706151009,0.6844805479049683,0.3228393793106079,0.28589683771133423,0.31517529487609863,0.24700413644313812,0.6985301971435547,0.5848323106765747,0.0641738697886467,0.1886962652206421,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7436673641204834,0.7436673641204834,0.0,0.0,0.0,0.0,0.0,1.0,0.7449548244476318,0.7449548244476318,0.0,0.0,0.0,0.0,0.0
186,val,1,1,0.9987624883651733,0.2932814657688141,0.1497902274131775,0.03382999822497368,0.11743999272584915,0.10179828852415085,0.6616947650909424,0.5463072657585144,0.07032571732997894,0.22124075889587402,0.5,0.0,0.0,0.0,0.0,1.0,0.7185356616973877,0.6745865941047668,0.04394909739494324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7067420482635498,0.7002100944519043,0.006531953811645508,1.0,0.7675482034683228,0.7675482034683228,0.0,0.0,0.0,0.0,0.0,1.0,0.7624847888946533,0.7624847888946533,0.0
969,val,1,1,0.702074408531189,0.4243147671222687,0.20909810066223145,0.10109765827655792,0.26332396268844604,0.2253417670726776,0.639473021030426,0.42219218611717224,0.12987467646598816,0.4300776422023773,0.6000000238418579,0.0,0.0,0.0,0.0,1.0,0.6552038788795471,0.4860730469226837,0.1580803245306015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.56781405210495,0.5666770339012146,0.0011370182037353516,1.0,0.7566941380500793,0.7566941380500793,0.0,1.0,0.76897794008255,0.7609789967536926,0.007998943328857422,1.0,0.6833820343017578,0.5144941806793213,0.16888782382011414
28,val,1,1,0.9912211894989014,0.37184199690818787,0.26656875014305115,0.22706696391105652,0.1920771598815918,0.10838799178600311,0.7578322291374207,0.7383929491043091,0.018838129937648773,0.05723762512207031,0.4000000059604645,0.0,0.0,0.0,0.0,1.0,0.746135413646698,0.7383929491043091,0.007742464542388916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7581006288528442,0.7516348361968994,0.0064657628536224365,1.0,0.7956306338310242,0.7956306338310242,0.0,0.0,0.0,0.0,0.0,1.0,0.7383929491043091,0.7383929491043091,0.0
119,val,1,1,0.978576123714447,0.33537763357162476,0.17577186226844788,0.29807472229003906,0.21665805578231812,0.056681618094444275,0.7232974767684937,0.6141858696937561,0.05617130920290947,0.17980360984802246,0.699999988079071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
375,val,1,1,0.9959293007850647,0.43821099400520325,0.2342429757118225,0.03990873321890831,0.1904933750629425,0.28429850935935974,0.7260223627090454,0.5992171764373779,0.06632356345653534,0.23531275987625122,0.6000000238418579,0.0,0.0,0.0,0.0,1.0,0.7963635921478271,0.7925609946250916,0.0038026273250579834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7850265502929688,0.738776445388794,0.04625013470649719,1.0,0.8345298767089844,0.8345298767089844,0.0,1.0,0.6663497686386108,0.5992171764373779,0.04814642667770386,1.0,0.7925609946250916,0.7925609946250916,0.0
265,val,1,1,0.7102922201156616,0.4900386929512024,0.27871137857437134,0.060223598033189774,0.13820093870162964,0.19431793689727783,0.7123395204544067,0.6129986643791199,0.05874750390648842,0.192610502243042,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
356,val,1,1,0.996660590171814,0.3275996446609497,0.17383383214473724,0.1251550018787384,0.19593888521194458,0.06895101070404053,0.7147027850151062,0.6424287557601929,0.040480077266693115,0.10490930080413818,0.4000000059604645,0.0,0.0,0.0,0.0,1.0,0.7453975677490234,0.7453975677490234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7326425909996033,0.7326425909996033,0.0,0.0,0.0,0.0,0.0,1.0,0.6767477989196777,0.6767477989196777,0.0,1.0,0.7453975677490234,0.7453975677490234,0.0
365,val,1,0,0.4208015501499176,0.15893198549747467,0.06653597950935364,0.2639133632183075,0.21925941109657288,0.11168824881315231,0.574774980545044,0.37790820002555847,0.13250994682312012,0.3838716447353363,0.4000000059604645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1476,val,0,0,0.028513560071587563,0.4751947820186615,0.18774361908435822,0.24667569994926453,0.23277871310710907,0.22306126356124878,0.7169315814971924,0.6119382977485657,0.049591682851314545,0.23369979858398438,0.6000000238418579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7321848273277283,0.7211099863052368,0.011074841022491455,0.0,0.0,0.0,0.0,1.0,0.7066730260848999,0.6721494793891907,0.02244783751666546,0.0,0.0,0.0,0.0
465,val,1,1,0.9488165974617004,0.5050913095474243,0.3157369792461395,0.17021869122982025,0.2675495445728302,0.22872482240200043,0.7314879298210144,0.6411770582199097,0.04751512408256531,0.1796465516090393,0.5,0.0,0.0,0.0,0.0,1.0,0.7720740437507629,0.7720740437507629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7520606517791748,0.7520606517791748,0.0,0.0,0.0,0.0,0.0,1.0,0.7079696655273438,0.7021998167037964,0.005769819021224976,1.0,0.7720740437507629,0.7720740437507629,0.0
249,val,1,1,0.8997711539268494,0.450165718793869,0.32677987217903137,0.11146248131990433,0.07449740916490555,0.19668462872505188,0.5929536819458008,0.5058096051216125,0.0654093325138092,0.20877188444137573,0.4000000059604645,1.0,0.6080675721168518,0.6080675721168518,0.0,1.0,0.6486685276031494,0.5827556848526001,0.0659128725528717,1.0,0.7145814299583435,0.7145814299583435,0.0,1.0,0.5827556848526001,0.5827556848526001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5560175776481628,0.5058095455169678,0.05020803213119507,0.0,0.0,0.0,0.0
704,val,1,1,0.765220582485199,0.4026561379432678,0.2703155279159546,0.25761348009109497,0.21547673642635345,0.14484566450119019,0.743599534034729,0.6989643573760986,0.03795541822910309,0.14029854536056519,0.5,1.0,0.8392629027366638,0.8392629027366638,0.0,1.0,0.7299227714538574,0.7126429080963135,0.019303293898701668,1.0,0.7202601432800293,0.7202601432800293,0.0,1.0,0.7126429080963135,0.7126429080963135,0.0,1.0,0.71806401014328,0.6989643573760986,0.01942794770002365,1.0,0.7582719326019287,0.7572176456451416,0.0010542869567871094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1036,val,1,1,0.9943345785140991,0.4291958808898926,0.1529785394668579,0.19817547500133514,0.282198041677475,0.1830950677394867,0.5402448177337646,0.4560963809490204,0.06055957451462746,0.15116116404533386,0.4000000059604645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,val,1,1,0.9687409400939941,0.43958359956741333,0.3426382839679718,0.1720309555530548,0.12860915064811707,0.2273772954940796,0.7176775932312012,0.6128827929496765,0.06985117495059967,0.20323342084884644,0.5,0.0,0.0,0.0,0.0,1.0,0.8114234209060669,0.8114234209060669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8161163330078125,0.8161163330078125,0.0,0.0,0.0,0.0,0.0,1.0,0.7309246063232422,0.7309246063232422,0.0,1.0,0.8114234209060669,0.8114234209060669,0.0
2016,val,0,0,0.00580369820818305,0.5926935076713562,0.31925031542778015,0.25788193941116333,0.1456533521413803,0.2738179564476013,0.6936063170433044,0.6085010170936584,0.05624331906437874,0.1815757155418396,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7299766540527344,0.7227513790130615,0.0072252750396728516,0.0,0.0,0.0,0.0,1.0,0.7214577198028564,0.7214577198028564,0.0,0.0,0.0,0.0,0.0
1071,val,1,1,0.6941663026809692,0.47798052430152893,0.2765641212463379,0.27190154790878296,0.0779547393321991,0.20497173070907593,0.6572633385658264,0.5510250926017761,0.07515265792608261,0.270255982875824,0.6000000238418579,1.0,0.8212810754776001,0.8212810754776001,0.0,1.0,0.6082192659378052,0.601552426815033,0.006666809320449829,1.0,0.601552426815033,0.601552426815033,0.0,1.0,0.6148860454559326,0.6148860454559326,0.0,1.0,0.7646080255508423,0.7567445039749146,0.007863491773605347,0.0,0.0,0.0,0.0,1.0,0.6577580571174622,0.6457552313804626,0.013764583505690098,0.0,0.0,0.0,0.0
1328,val,0,0,0.01213133055716753,0.5183250904083252,0.3054589331150055,0.18384400010108948,0.16669487953186035,0.2280072569847107,0.5896822810173035,0.4090682566165924,0.11826442182064056,0.3642784655094147,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2035,val,0,0,0.012675967998802662,0.3825986385345459,0.19563396275043488,0.2583276629447937,0.2590214014053345,0.07799890637397766,0.675477147102356,0.5738306641578674,0.06748784333467484,0.19411689043045044,0.4000000059604645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2067,val,0,0,0.0403483547270298,0.5899795293807983,0.32584983110427856,0.21632835268974304,0.22166670858860016,0.25326451659202576,0.6464592814445496,0.47148025035858154,0.08089394867420197,0.3315942883491516,0.800000011920929,0.0,0.0,0.0,0.0,1.0,0.64275062084198,0.6234240531921387,0.01932656764984131,1.0,0.6234240531921387,0.6234240531921387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8030745983123779,0.8030745983123779,0.0,1.0,0.7128629088401794,0.6838994026184082,0.02763175405561924,0.0,0.0,0.0,0.0
545,val,1,1,0.9939630627632141,0.24523501098155975,0.07666414976119995,0.1250067502260208,0.10584338754415512,0.08387427777051926,0.5939344167709351,0.48830103874206543,0.0759350135922432,0.24678057432174683,0.4000000059604645,0.0,0.0,0.0,0.0,1.0,0.6490820646286011,0.5630824565887451,0.08599960803985596,0.0,0.0,0.0,0.0,1.0,0.5630824565887451,0.5630824565887451,0.0,0.0,0.0,0.0,0.0,1.0,0.6333710551261902,0.6333710551261902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
454,val,1,1,0.7017799019813538,0.471349835395813,0.2426920235157013,0.2457720786333084,0.19109030067920685,0.22578291594982147,0.7366299033164978,0.667036771774292,0.05592481046915054,0.2137584686279297,0.6000000238418579,1.0,0.7364787459373474,0.7364787459373474,0.0,1.0,0.7186347246170044,0.6820886135101318,0.02599158324301243,1.0,0.7403182983398438,0.7403182983398438,0.0,1.0,0.6820886135101318,0.6820886135101318,0.0,1.0,0.7260624170303345,0.667036771774292,0.04662218689918518,1.0,0.763116717338562,0.7170446515083313,0.046072036027908325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2243,val,0,0,0.14909446239471436,0.5807672739028931,0.3365849256515503,0.23454628884792328,0.10117623955011368,0.2645459771156311,0.7460253238677979,0.5461561679840088,0.08435972034931183,0.3307192921638489,0.800000011920929,1.0,0.6851382255554199,0.5653513073921204,0.08726567029953003,1.0,0.7123165130615234,0.5461561679840088,0.07878321409225464,1.0,0.7126940488815308,0.702845573425293,0.009848445653915405,1.0,0.7018928527832031,0.5461561679840088,0.09590698778629303,0.0,0.0,0.0,0.0,1.0,0.7964394092559814,0.7338638305664062,0.054050881415605545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
664,val,1,1,0.981502890586853,0.16373275220394135,0.06332781910896301,0.3450179100036621,0.044160544872283936,0.06349703669548035,0.663571298122406,0.6013510823249817,0.047449614852666855,0.12619364261627197,0.4000000059604645,0.0,0.0,0.0,0.0,1.0,0.6164586544036865,0.6164586544036865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6646361947059631,0.6646361947059631,0.0,0.0,0.0,0.0,0.0,1.0,0.7275447845458984,0.7275447845458984,0.0,1.0,0.6164586544036865,0.6164586544036865,0.0
1282,val,0,0,0.026749981567263603,0.31976261734962463,0.09824096411466599,0.27969375252723694,0.14867495000362396,0.11618130654096603,0.6759657859802246,0.5954235196113586,0.056069619953632355,0.2189164161682129,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6475831866264343,0.6432287096977234,0.0043544769287109375,0.0,0.0,0.0,0.0
2309,val,0,0,0.1020737811923027,0.5787137150764465,0.25070977210998535,0.28091177344322205,0.2290545105934143,0.20783458650112152,0.6150562167167664,0.5038659572601318,0.07448597997426987,0.2574847340583801,0.6000000238418579,0.0,0.0,0.0,0.0,1.0,0.6055571436882019,0.5618556141853333,0.032179176807403564,0.0,0.0,0.0,0.0,1.0,0.6274079084396362,0.6164132952690125,0.01099461317062378,1.0,0.6129907369613647,0.5951437950134277,0.013487845659255981,1.0,0.7447836399078369,0.7282165288925171,0.016567081212997437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2310,val,0,1,0.7613011002540588,0.3252914547920227,0.10810386389493942,0.20357336103916168,0.17443494498729706,0.09011492878198624,0.7349423170089722,0.6444989442825317,0.06017071753740311,0.21657294034957886,0.5,1.0,0.8610718846321106,0.8610718846321106,0.0,1.0,0.7622502446174622,0.756775438785553,0.00547480583190918,1.0,0.7677250504493713,0.7677250504493713,0.0,1.0,0.756775438785553,0.756775438785553,0.0,1.0,0.7605515718460083,0.7442296743392944,0.016321927309036255,0.0,0.0,0.0,0.0,1.0,0.6805808544158936,0.6643074750900269,0.0162733793258667,0.0,0.0,0.0,0.0
200,val,1,1,0.9993765950202942,0.36838212609291077,0.18646404147148132,0.014124814420938492,0.15925933420658112,0.15812747180461884,0.6722172498703003,0.5302465558052063,0.07795296609401703,0.3090307116508484,0.800000011920929,0.0,0.0,0.0,0.0,1.0,0.7233453989028931,0.6930868625640869,0.03025856614112854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7304999232292175,0.7075375318527222,0.02296239137649536,1.0,0.8392773270606995,0.8392773270606995,0.0,1.0,0.6587082147598267,0.6005838513374329,0.03709449619054794,1.0,0.6930868625640869,0.6930868625640869,0.0
167,val,1,1,0.9643352031707764,0.2909296154975891,0.1730165034532547,0.27133867144584656,0.20633843541145325,0.04097570851445198,0.7400369048118591,0.6506912112236023,0.048414383083581924,0.21056097745895386,0.800000011920929,1.0,0.8153542280197144,0.8153542280197144,0.0,1.0,0.6997717618942261,0.6921244859695435,0.007647305727005005,1.0,0.6921244859695435,0.6921244859695435,0.0,1.0,0.7074190974235535,0.7074190974235535,0.0,1.0,0.7349852919578552,0.730966329574585,0.004018962383270264,0.0,0.0,0.0,0.0,1.0,0.7282657027244568,0.6506912708282471,0.03962725028395653,0.0,0.0,0.0,0.0
2293,val,0,1,0.9878647923469543,0.3426423966884613,0.19960248470306396,0.2156243771314621,0.0663498267531395,0.13469438254833221,0.6085260510444641,0.44926542043685913,0.08703345060348511,0.34635305404663086,0.5,1.0,0.6560819745063782,0.6560819745063782,0.0,1.0,0.7130138874053955,0.6304091811180115,0.08260467648506165,1.0,0.7956185340881348,0.7956185340881348,0.0,1.0,0.6304091811180115,0.6304091811180115,0.0,1.0,0.6361297965049744,0.6141839027404785,0.02194589376449585,0.0,0.0,0.0,0.0,1.0,0.5446981191635132,0.5156013369560242,0.029096782207489014,0.0,0.0,0.0,0.0
